PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P07919,Chrompet,1132,25-06-2008,106,1.0,1.0,3,AbNormal,Yes,01-07-1985,House,NoSewr ,No Access,RH,4.6,2.2,3.7,3.37,217278,83569
P02763,Velachery,1816,03-08-2011,83,3.0,2.0,5,Family,Yes,05-08-2002,House,ELO,Paved,A,2.7,2.1,2.7,2.43,328555,168490
P07211,T Nagar,1989,20-01-2009,46,2.0,1.0,5,Family,No,30-01-1972,House,ELO,Paved,RL,4.3,2.8,5.0,4.24,456406,190169
P00507,Chrompet,826,14-02-2014,137,1.0,1.0,3,Partial,Yes,23-02-1977,Others,AllPub,No Access,RL,3.1,2.6,3.4,2.99,220258,39332
P09122,Chrompet,736,02-04-2007,167,1.0,1.0,2,AdjLand,No,04-04-1999,Commercial,AllPub,Gravel,RH,3.8,2.1,2.6,2.76,257920,82534
P02181,Karapakkam,1477,22-11-2011,47,2.0,2.0,4,AdjLand,No,25-11-1998,House,ELO,Paved,RH,2.6,3.2,4.5,3.54,368892,169076
P01766,KK Nagar,1880,11-02-2012,88,3.0,2.0,5,Partial,Yes,15-02-1994,Commercial,AllPub,Gravel,RM,3.2,2.8,4.2,3.48,531165,376956
P09237,T Nagar,1882,16-02-2007,180,2.0,1.0,5,Family,No,20-02-1991,House,AllPub,No Access,RL,2.6,2.6,4.3,3.365,318133,85651
P06410,Adyar,981,25-08-2009,169,1.0,1.0,3,Family,Yes,27-08-2000,Others,NoSeWa,No Access,RL,4.5,2.4,2.2,2.93,345874,56088
P07982,Velachery,1852,01-06-2008,199,3.0,2.0,5,Normal Sale,Yes,05-06-1994,Commercial,ELO,No Access,I,2.7,2.7,2.2,2.55,527284,175761
P10018,Velachery,1751,15-02-2004,148,2.0,1.0,4,AbNormal,Yes,24-02-1968,House,ELO,Paved,RM,2.7,4.1,4.6,3.9,333365,86030
P05873,KK Nagar,1610,07-12-2009,140,2.0,1.0,4,Partial,Yes,13-12-1985,Commercial,AllPub,Gravel,RM,2.9,2.2,4.6,3.37,677049,292362
P03739,Anna Nagar,1958,20-01-2011,141,2.0,1.0,5,Family,Yes,26-01-1986,Commercial,AllPub,Paved,RM,2.8,4.2,2.7,3.11,659599,227448
P06830,KK Nagar,2430,11-05-2009,115,4.0,2.0,6,Normal Sale,No,14-05-1998,Commercial,AllPub,Gravel,RH,2.7,4.6,2.9,3.35,853494,352530
P01646,T Nagar,1572,04-03-2012,111,1.0,1.0,4,Partial,Yes,12-03-1983,House,ELO,Gravel,RL,4.4,3.8,4.1,4.115,319140,208669
P02300,Adyar,658,28-10-2011,35,1.0,1.0,2,AbNormal,No,03-11-1986,House,AllPub,Gravel,I,3.4,2.4,3.5,3.25,211113,63974
P09632,Velachery,1974,24-05-2006,124,3.0,2.0,5,AdjLand,Yes,06-06-1955,House,NoSeWa,Paved,RL,3.7,2.8,4.2,3.45,430247,220639
P00756,Chrompet,1146,17-08-2013,92,1.0,1.0,3,AdjLand,Yes,24-08-1986,Others,NoSeWa,Paved,RH,4.3,3.3,3.4,3.63,255722,78684
P05641,Karapakkam,967,19-01-2010,152,1.0,1.0,3,AbNormal,No,26-01-1981,House,ELO,Paved,A,3.4,2.5,4.4,3.53,143976,62260
P03748,Karapakkam,910,17-01-2011,190,1.0,1.0,3,Normal Sale,No,18-01-2006,House,NoSeWa,Paved,RL,4.1,4.9,3.2,3.98,235261,114270
P08535,Adyar,1132,16-11-2007,190,1.0,1.0,3,Family,No,17-11-2002,House,NoSeWa,No Access,A,2.0,4.9,4.8,3.98,199662,54453
P06722,Adyar,795,14-06-2009,155,1.0,1.0,2,AdjLand,Yes,23-06-1974,Others,AllPub,Gravel,RL,2.8,4.6,4.7,4.11,338440,59725
P01545,Chrompet,757,21-03-2012,99,1.0,1.0,2,AbNormal,Yes,30-03-1978,Commercial,AllPub,Paved,RM,2.5,3.3,3.0,2.97,376718,159820
P01816,KK Nagar,2321,03-02-2012,27,4.0,2.0,6,Family,Yes,08-02-1992,House,AllPub,Gravel,RL,4.8,3.6,2.9,3.68,612298,306149
P07660,Velachery,1643,08-09-2008,8,2.0,1.0,4,Normal Sale,Yes,21-09-1957,Others,NoSeWa,No Access,I,3.7,5.0,4.2,4.44,337632,69258
P02296,Adyar,969,29-10-2011,80,1.0,1.0,3,Partial,Yes,05-11-1983,Others,NoSewr ,Gravel,RM,3.1,3.8,5.0,4.19,400359,32462
P07446,Anna Nagar,1765,07-11-2008,97,1.0,1.0,4,Family,No,17-11-1971,Commercial,AllPub,Gravel,RM,3.0,4.4,3.3,3.47,650414,121953
P06705,Chrompet,1198,19-06-2009,41,1.0,1.0,3,AbNormal,Yes,20-06-2005,Commercial,ELO,No Access,RL,3.6,2.3,2.8,2.84,402862,180593
P04872,Karapakkam,871,14-06-2010,187,1.0,1.0,2,Normal Sale,No,19-06-1991,Others,ELO,No Access,RM,4.4,3.0,3.3,3.54,311586,90879
P01693,Karapakkam,1568,25-02-2012,142,2.0,2.0,4,Family,Yes,08-03-1966,House,ELO,Gravel,I,3.7,2.7,2.6,2.96,382911,62516
P06771,KK Nagar,2258,30-05-2009,52,4.0,2.0,6,Normal Sale,No,04-06-1989,Commercial,NoSeWa,Paved,RL,2.6,4.6,4.5,3.96,693848,312232
P00888,Chrompet,1266,23-05-2013,165,2.0,1.0,4,AbNormal,No,24-05-2008,House,AllPub,Paved,RH,4.4,4.8,2.7,4.05,227014,118047
P05736,Anna Nagar,1592,02-01-2010,138,1.0,1.0,4,Normal Sale,No,10-01-1980,House,NoSewr ,Paved,RH,3.0,2.9,3.8,3.295,360653,127289
P02801,Karapakkam,1637,23-07-2011,100,2.0,2.0,4,AbNormal,Yes,03-08-1967,House,ELO,Paved,RM,4.0,4.8,2.6,3.68,432745,169335
P04179,Karapakkam,679,21-10-2010,169,1.0,1.0,2,AbNormal,Yes,26-10-1991,House,AllPub,No Access,A,3.5,4.3,2.0,3.14,172249,66551
P03717,T Nagar,1569,25-01-2011,97,1.0,1.0,4,Partial,No,28-01-1999,Others,AllPub,Gravel,RH,3.3,4.5,3.3,3.6,365895,97572
P08917,T Nagar,1823,21-06-2007,0,2.0,1.0,5,Partial,Yes,27-06-1981,Commercial,ELO,No Access,RM,2.6,3.4,2.5,2.755,513194,164222
P05906,Adyar,825,01-12-2009,75,1.0,1.0,3,AdjLand,Yes,11-12-1969,Commercial,NoSeWa,Gravel,C,3.8,3.0,3.3,3.39,364293,42858
P01034,Chrompet,1099,06-02-2013,43,1.0,1.0,3,AdjLand,No,14-02-1984,House,NoSewr ,Paved,RH,4.6,5.0,4.5,4.73,221269,65561
P09861,Velachery,1704,26-01-2005,74,2.0,1.0,4,AbNormal,No,31-01-1986,Others,AllPub,Paved,RM,4.5,2.2,3.2,3.08,349006,218129
P09617,Velachery,1737,02-07-2006,109,2.0,1.0,4,Family,No,10-07-1972,Commercial,AllPub,Gravel,C,2.6,2.9,5.0,3.46,398902,172857
P05251,Chrompet,989,02-04-2010,193,1.0,1.0,3,Normal Sale,Yes,03-04-2006,Others,NoSewr ,Paved,RM,4.2,4.0,2.7,3.67,350260,74298
P02280,Karapakkam,1257,31-10-2011,72,1.0,1.0,3,Partial,No,02-11-2003,House,AllPub,Gravel,I,3.2,3.1,2.4,2.85,270860,60944
P03276,Velachery,1819,21-04-2011,190,3.0,2.0,5,Partial,No,29-04-1976,Others,NoSewr ,Paved,C,3.0,2.6,2.6,2.7,310069,175985
P09772,Velachery,1746,21-08-2005,195,2.0,1.0,4,AbNormal,Yes,27-08-1980,House,AllPub,No Access,RL,2.5,3.0,4.8,3.42,368674,149462
P05841,Chrompet,1089,12-12-2009,12,1.0,1.0,3,Normal Sale,No,17-12-1990,Commercial,NoSeWa,Gravel,RL,2.5,4.8,2.6,3.45,352071,52159
P01593,Anna Nagar,1943,13-03-2012,171,2.0,1.0,5,AbNormal,Yes,22-03-1979,Commercial,ELO,Gravel,RM,3.9,2.4,2.1,2.805,706131,318898
P02684,Karapakkam,1220,18-08-2011,134,1.0,1.0,3,AbNormal,Yes,20-08-2001,Others,NoSeWa,No Access,A,3.1,4.7,3.8,3.86,267766,110599
P06058,Chrompet,1124,31-10-2009,24,1.0,1.0,3,AdjLand,No,06-11-1985,Commercial,NoSeWa,No Access,RM,3.8,2.4,4.3,3.39,377887,78184
P07256,KK Nagar,2017,06-01-2009,198,3.0,2.0,5,AbNormal,Yes,13-01-1982,Commercial,AllPub,Gravel,RL,4.9,2.6,5.0,4.25,629739,437319
P03451,Karapakkam,686,23-03-2011,71,1.0,1.0,2,Partial,No,01-04-1974,House,NoSewr ,No Access,RL,3.9,3.8,4.3,4.03,190510,42865
P03142,Karapakkam,587,18-05-2011,171,1.0,1.0,2,Partial,Yes,25-05-1981,Others,NoSewr ,Gravel,C,2.4,4.5,4.2,3.75,243701,67407
P07620,Adyar,615,18-09-2008,98,1.0,1.0,2,AdjLand,Yes,25-09-1980,Others,ELO,Gravel,I,4.8,4.8,3.5,4.15,254124,69306
P08155,Chrompet,940,07-04-2008,50,1.0,1.0,3,Partial,No,11-04-1994,Commercial,NoSewr ,Paved,RL,4.3,3.2,3.3,3.56,318066,193112
P07171,KK Nagar,1927,30-01-2009,36,3.0,2.0,5,AbNormal,Yes,01-02-2001,Commercial,NoSeWa,Gravel,RM,2.8,4.2,3.8,3.62,688403,229468
P02382,Chrompet,790,15-10-2011,166,1.0,1.0,2,AdjLand,Yes,23-10-1977,Others,NoSewr ,Gravel,RH,4.4,3.0,3.5,3.57,268584,86640
P00123,Anna Nagar,1532,25-11-2014,172,1.0,1.0,4,AdjLand,Yes,03-12-1981,House,NoSewr ,Gravel,RL,4.0,4.0,3.9,3.96,487793,192550
P02895,KK Nagar,1986,04-07-2011,9,3.0,2.0,5,Family,Yes,09-07-1991,House,NoSewr ,Paved,RH,4.8,3.0,4.0,3.94,367822,178656
P07566,Velachery,1603,30-09-2008,159,2.0,1.0,4,Family,Yes,12-10-1963,Others,AllPub,Paved,RL,3.3,2.6,2.8,2.84,362359,155297
P02651,Karapakkam,671,26-08-2011,132,1.0,1.0,2,AdjLand,Yes,06-09-1965,Commercial,ELO,Gravel,RM,3.7,2.5,4.3,3.58,418478,223188
P05074,Karapakkam,763,04-05-2010,126,1.0,1.0,2,Family,No,11-05-1982,House,NoSeWa,Paved,RM,5.0,2.1,4.1,3.77,227574,132752
P05234,KK Nagar,2311,05-04-2010,76,4.0,2.0,6,Partial,No,10-04-1990,House,NoSewr ,Paved,RL,3.5,3.3,3.8,3.56,437288,120254
P02714,Karapakkam,1454,12-08-2011,25,2.0,2.0,4,Partial,No,13-08-2006,House,ELO,No Access,RL,2.5,3.6,3.4,3.19,338529,86433
P08560,Adyar,792,07-11-2007,93,1.0,1.0,2,Partial,No,09-11-1997,Commercial,AllPub,Paved,I,4.5,2.0,2.5,3.0,361842,123788
P03924,Anna Nagar,1826,13-12-2010,160,2.0,1.0,5,AdjLand,Yes,17-12-1994,Others,NoSewr ,Paved,RM,3.5,3.1,4.9,3.96,457606,78898
P01720,Karapakkam,1451,20-02-2012,145,2.0,2.0,4,AbNormal,Yes,01-03-1972,Commercial,NoSewr ,No Access,I,4.3,3.7,4.5,4.2,366625,261875
P00826,Chrompet,901,29-06-2013,174,1.0,1.0,3,Normal Sale,No,06-07-1984,House,NoSewr ,Gravel,RM,2.8,2.7,4.0,3.12,217614,121864
P08184,Anna Nagar,1970,29-03-2008,50,2.0,1.0,5,Family,Yes,05-04-1981,Others,NoSeWa,No Access,RM,3.9,3.4,4.8,4.135,376087,210609
P08626,T Nagar,2000,17-10-2007,31,2.0,1.0,5,AdjLand,No,23-10-1980,House,NoSewr ,No Access,RM,4.1,3.9,2.4,3.285,435100,95178
P05087,Velachery,1842,03-05-2010,19,3.0,2.0,5,AbNormal,No,07-05-1992,Commercial,ELO,No Access,C,2.5,2.7,3.1,2.77,504272,103440
P00382,Anna Nagar,1856,26-05-2014,99,2.0,1.0,5,Partial,No,31-05-1994,Others,AllPub,Gravel,RL,3.4,4.5,4.4,4.075,467548,212522
P09941,Velachery,1828,09-08-2004,142,3.0,2.0,5,Family,Yes,15-08-1982,Others,ELO,No Access,A,4.8,2.7,4.0,3.62,298084,93684
P01426,Chrompet,898,12-05-2012,87,1.0,1.0,3,Family,Yes,14-05-2006,Others,ELO,Gravel,RM,3.0,3.1,4.6,3.52,321574,103734
P07788,Velachery,1937,02-08-2008,153,3.0,2.0,5,Normal Sale,No,05-08-1998,Others,NoSeWa,Paved,RH,4.0,2.8,3.8,3.4,394821,224088
P00223,Chrompet,862,09-09-2014,150,1.0,1.0,3,AbNormal,No,19-09-1975,Others,NoSewr ,No Access,RL,4.7,2.9,5.0,4.07,209241,36076
P09639,Velachery,1539,10-05-2006,88,2.0,1.0,4,AbNormal,Yes,16-05-1983,House,NoSewr ,Gravel,RH,3.4,5.0,2.3,3.79,306260,207467
P04371,Anna Nagar,1701,14-09-2010,141,1.0,1.0,4,AbNormal,No,22-09-1978,House,NoSewr ,Gravel,RL,3.5,2.9,4.8,3.87,365566,109670
P05323,KK Nagar,1397,18-03-2010,190,2.0,1.0,4,AbNormal,Yes,22-03-1993,Commercial,NoSewr ,Paved,RH,4.3,3.7,2.1,3.24,434334,114971
P09023,Chrompet,1083,11-05-2007,176,1.0,1.0,3,AbNormal,No,17-05-1980,House,NoSewr ,No Access,RH,4.5,3.5,4.0,3.95,200358,93023
P03890,Anna Nagar,1923,21-12-2010,74,2.0,1.0,5,Normal Sale,No,25-12-1993,House,NoSeWa,No Access,RL,3.3,3.5,4.6,3.87,308016,110886
P09436,Adyar,873,08-12-2006,67,1.0,1.0,3,Partial,No,16-12-1973,Commercial,ELO,Gravel,RM,4.3,3.9,4.7,4.42,399300,84700
P04797,Velachery,1899,29-06-2010,34,3.0,2.0,5,AbNormal,Yes,11-07-1962,Others,NoSeWa,Gravel,RM,3.3,3.1,4.3,3.51,473123,161858
P08635,Velachery,1861,12-10-2007,138,3.0,2.0,5,AdjLand,No,25-10-1953,House,AllPub,No Access,RL,3.9,4.9,3.8,4.32,344776,158411
P00739,Anna Nagar,1794,26-08-2013,172,1.0,1.0,4,AbNormal,No,05-09-1972,Others,ELO,Paved,RH,3.1,2.6,2.0,2.535,350340,84565
P05242,Chrompet,1288,04-04-2010,190,2.0,1.0,4,Partial,Yes,11-04-1980,Commercial,NoSeWa,Gravel,RM,2.1,3.4,2.7,2.8,487732,94400
P04182,Velachery,1808,21-10-2010,12,3.0,2.0,5,Family,No,04-11-1955,Commercial,NoSewr ,No Access,RL,4.3,3.1,3.5,3.52,542034,138983
P04553,Karapakkam,1402,10-08-2010,89,2.0,2.0,4,Normal Sale,No,14-08-1994,House,ELO,No Access,RM,2.4,4.4,2.0,2.84,291726,84447
P04023,Karapakkam,1446,23-11-2010,24,2.0,2.0,4,Normal Sale,No,24-11-2005,Commercial,NoSeWa,Paved,C,3.2,4.8,3.1,3.64,427538,119313
P01791,Chrompet,1257,08-02-2012,35,2.0,1.0,4,Partial,No,17-02-1974,Commercial,NoSeWa,Gravel,RL,2.2,4.4,2.5,3.17,426985,179058
P08294,Chrompet,887,25-02-2008,46,1.0,1.0,3,Normal Sale,Yes,06-03-1969,Commercial,AllPub,Gravel,RM,4.3,5.0,4.8,4.73,380435,157421
P01318,Chrompet,814,11-08-2012,4,1.0,1.0,3,AbNormal,Yes,16-08-1993,House,NoSewr ,No Access,RM,3.8,2.5,4.4,3.46,228432,50763
P03006,Karapakkam,851,15-06-2011,124,1.0,1.0,2,AdjLand,No,25-06-1970,Others,ELO,Paved,A,3.8,4.8,2.6,3.62,181073,39364
P07793,Anna Nagar,1549,01-08-2008,173,1.0,1.0,4,AbNormal,Yes,07-08-1984,Commercial,ELO,No Access,RM,3.9,2.6,4.3,3.735,685681,148255
P05471,Karapakkam,1353,18-02-2010,128,2.0,2.0,4,Normal Sale,Yes,26-02-1979,House,NoSewr ,Gravel,RL,4.2,3.1,4.1,3.83,318841,127537
P04974,Karapakkam,1292,24-05-2010,111,1.0,1.0,3,AbNormal,No,28-05-1993,Commercial,AllPub,Paved,C,3.4,2.7,2.3,2.75,421813,107697
P05410,KK Nagar,1731,01-03-2010,156,2.0,1.0,4,AdjLand,No,03-03-2003,Others,AllPub,Gravel,RL,4.1,2.2,2.7,2.97,462109,146522
P01900,Karapakkam,1558,18-01-2012,200,2.0,2.0,4,AdjLand,No,29-01-1967,House,AllPub,Paved,I,4.0,4.6,3.5,3.98,239624,77525
P05757,Karapakkam,1477,27-12-2009,65,2.0,2.0,4,AbNormal,No,03-01-1983,Commercial,AllPub,No Access,I,3.8,4.2,2.9,3.56,376134,89084
P01603,KK Nagar,1963,11-03-2012,95,3.0,2.0,5,AbNormal,No,13-03-2004,Commercial,AllPub,Gravel,RM,2.8,4.7,4.4,4.01,616751,342639
P05047,Karapakkam,1359,09-05-2010,153,2.0,2.0,4,Partial,Yes,17-05-1979,Others,NoSewr ,Gravel,RL,2.3,2.2,2.3,2.27,406489,129337
P01570,Adyar,722,16-03-2012,22,1.0,1.0,2,Partial,No,19-03-2003,House,NoSewr ,Paved,C,3.0,2.2,2.7,2.69,201816,10622
P07607,KK Nagar,2176,22-09-2008,28,3.0,2.0,5,AbNormal,No,25-09-1997,Others,NoSeWa,Paved,RL,3.8,4.5,4.0,4.09,423070,235039
P07048,KK Nagar,2345,11-03-2009,199,4.0,2.0,6,Family,No,14-03-1999,Others,NoSeWa,Gravel,RM,4.2,3.4,3.3,3.6,534204,106841
P03462,Velachery,1634,22-03-2011,155,2.0,1.0,4,AbNormal,Yes,23-03-2005,Commercial,AllPub,Gravel,I,4.2,3.2,3.4,3.51,491740,223518
P08084,KK Nagar,1413,02-05-2008,43,2.0,1.0,4,Partial,No,05-05-1999,Others,NoSewr ,Gravel,RL,4.2,3.8,2.2,3.28,378882,85248
P06107,Velachery,1782,22-10-2009,193,2.0,1.0,4,Partial,Yes,27-10-1989,House,NoSeWa,Gravel,RL,5.0,3.7,2.9,3.79,347256,75962
P09055,T Nagar,1503,30-04-2007,28,1.0,1.0,4,Family,Yes,08-05-1972,Others,NoSeWa,Gravel,RH,3.8,2.2,4.5,3.715,421255,74339
P03252,Karapakkam,1671,25-04-2011,15,2.0,2.0,4,Partial,No,02-05-1983,House,AllPub,No Access,I,2.8,2.5,3.1,2.83,191685,153348
P07997,KK Nagar,2113,27-05-2008,158,3.0,2.0,5,Partial,No,01-06-1991,Commercial,NoSewr ,Gravel,RH,3.8,2.9,3.7,3.49,596778,258066
P04329,Anna Nagar,1853,22-09-2010,160,2.0,1.0,5,Partial,Yes,23-09-2004,Commercial,AllPub,Paved,RL,2.1,4.7,3.2,3.19,535931,278684
P02376,Chrompet,707,16-10-2011,187,1.0,1.0,2,AdjLand,Yes,21-10-1991,House,AllPub,No Access,RH,3.6,3.2,4.9,3.83,230330,43187
P06813,Chrompet,1149,15-05-2009,64,1.0,1.0,3,Normal Sale,No,20-05-1990,House,AllPub,Paved,RH,2.9,4.7,4.6,4.13,232917,58229
P04809,Adyar,724,27-06-2010,126,1.0,1.0,2,AbNormal,Yes,29-06-2001,Others,NoSeWa,Paved,A,2.2,2.0,2.5,2.31,200785,81569
P07174,Adyar,1066,29-01-2009,197,1.0,1.0,3,AdjLand,No,08-02-1971,Commercial,AllPub,Paved,I,4.4,2.3,3.7,3.63,434292,120637
P01829,Velachery,1747,31-01-2012,142,2.0,1.0,4,AdjLand,Yes,08-02-1979,Others,NoSewr ,Paved,RM,3.5,3.5,2.6,3.23,397258,132419
P00749,Anna Nagar,1669,20-08-2013,54,1.0,1.0,4,AdjLand,No,21-08-2008,House,AllPub,Gravel,RL,4.9,2.6,3.0,3.565,351595,104176
P08133,KK Nagar,2011,13-04-2008,119,3.0,2.0,5,Normal Sale,Yes,17-04-1992,Commercial,NoSewr ,Gravel,RL,3.2,3.3,4.4,3.71,560765,315431
P05396,Chrompet,987,04-03-2010,39,1.0,1.0,3,Normal Sale,Yes,05-03-2006,House,AllPub,Gravel,RM,3.6,4.1,2.7,3.53,340691,106466
P03292,Karapakkam,1578,18-04-2011,153,2.0,2.0,4,Normal Sale,Yes,21-04-1998,Others,AllPub,Gravel,I,4.3,4.6,3.4,,295508,238313
P07320,Anna Nagar,1623,21-12-2008,183,1.0,1.0,4,AdjLand,Yes,29-12-1979,House,AllPub,No Access,RM,4.2,3.1,4.0,3.845,323228,116362
P03912,Adyar,1046,16-12-2010,138,1.0,1.0,3,Normal Sale,No,23-12-1982,Commercial,NoSeWa,No Access,I,4.0,2.0,2.2,2.7,408888,129123
P04579,Anna Nagar,1829,06-08-2010,57,2.0,1.0,5,Family,No,16-08-1968,House,NoSeWa,No Access,RL,4.9,3.3,3.2,3.82,371773,180253
P03181,Karapakkam,1297,10-05-2011,0,1.0,1.0,3,Normal Sale,Yes,12-05-2001,Other,AllPub,No Access,C,3.1,3.2,3.0,3.09,300757,143543
P02275,Karapakkam,1252,01-11-2011,50,1.0,1.0,3,Partial,No,07-11-1987,Commercial,NoSewr ,Paved,RL,4.0,3.6,3.0,3.48,336270,112090
P06227,Velachery,1526,02-10-2009,62,2.0,1.0,4,Partial,Yes,09-10-1982,Others,AllPub,Gravel,C,4.3,2.6,3.4,3.27,354564,90914
P09141,Velachery,1694,22-03-2007,68,2.0,1.0,4,Partial,No,27-03-1985,Others,AllPub,Gravel,RL,3.2,3.6,3.3,3.41,388753,157603
P06806,Velachery,1642,17-05-2009,131,2.0,1.0,4,Partial,No,19-05-2001,Commercial,ELO,Paved,RM,3.3,4.9,4.5,4.38,513344,190670
P09170,Velachery,1704,11-03-2007,66,2.0,1.0,4,AdjLand,No,17-03-1980,House,ELO,Paved,C,3.7,4.7,2.2,3.7,257781,156231
P08471,Anna Nagar,1673,20-12-2007,120,1.0,1.0,4,AdjLand,Yes,30-12-1967,Others,ELO,Gravel,RM,3.2,2.2,3.7,3.15,588116,102920
P04305,Karapakkam,578,26-09-2010,29,1.0,1.0,2,AdjLand,Yes,06-10-1971,House,NoSeWa,No Access,RL,2.4,3.9,2.4,2.85,270450,92068
P09922,Velachery,1699,03-10-2004,55,2.0,1.0,4,AbNormal,Yes,05-10-1998,Others,NoSewr ,Gravel,A,3.1,3.4,4.5,3.66,349442,135894
P07096,T Nagar,1858,27-02-2009,36,2.0,1.0,5,Normal Sale,Yes,08-03-1974,Commercial,ELO,No Access,RM,2.0,4.7,4.9,3.98,826242,169486
P00577,Chrompet,1195,25-12-2013,134,1.0,1.0,3,Family,No,02-01-1984,Commercial,NoSeWa,No Access,RM,4.0,2.9,3.9,3.53,417699,182743
P05837,Karapakkam,1565,12-12-2009,152,2.0,2.0,4,AbNormal,No,20-12-1976,Others,ELO,No Access,RM,4.4,2.8,3.8,3.68,387096,193548
P09912,Velachery,1953,26-10-2004,72,3.0,2.0,5,Family,No,04-11-1968,Commercial,NoSewr ,No Access,A,2.0,3.5,2.5,2.83,497346,89267
P04156,Karapakkam,1394,25-10-2010,60,2.0,2.0,4,AdjLand,Yes,05-11-1967,House,AllPub,No Access,I,2.7,2.7,3.1,2.86,243679,111396
P08386,Anna Nagar,1883,21-01-2008,81,2.0,1.0,5,Family,No,29-01-1976,Commercial,NoSeWa,Paved,RH,4.8,2.7,3.9,3.915,567718,371953
P02101,Karapakkam,1209,10-12-2011,9,1.0,1.0,3,Partial,No,20-12-1969,Others,AllPub,No Access,RL,4.1,3.3,2.4,3.18,269262,111645
P09357,Chrompet,1083,07-01-2007,31,1.0,1.0,3,Partial,No,15-01-1974,Others,ELO,Gravel,RM,2.1,4.8,2.7,3.36,247506,123753
P03588,Adyar,890,21-02-2011,179,1.0,1.0,3,AbNormal,Yes,29-02-1980,Commercial,NoSeWa,No Access,RH,3.5,2.9,2.0,2.63,331376,154642
P08208,Chrompet,987,22-03-2008,9,1.0,1.0,3,Partial,No,25-03-1997,House,NoSewr ,No Access,RL,2.3,4.8,3.0,3.51,185396,51911
P02361,Karapakkam,1496,17-10-2011,60,2.0,2.0,4,Normal Sale,Yes,22-10-1989,House,AllPub,Paved,RM,4.8,4.9,2.0,3.71,293685,234948
P02105,Anna Nagar,1791,10-12-2011,91,1.0,1.0,4,AbNormal,No,14-12-1992,Commercial,NoSeWa,Paved,RH,2.3,4.7,2.6,3.02,493791,303872
P01153,Anna Nagar,1921,26-11-2012,146,2.0,1.0,5,Family,Yes,01-12-1993,Commercial,NoSeWa,No Access,RL,2.0,2.1,3.4,2.585,735740,105106
P04819,KK Nagar,2281,26-06-2010,124,4.0,2.0,6,AbNormal,Yes,29-06-1997,Commercial,NoSewr ,Gravel,RL,2.2,4.0,4.6,3.7,843562,479297
P07236,KK Nagar,1536,12-01-2009,150,2.0,1.0,4,Partial,No,16-01-1994,House,NoSewr ,Paved,RL,3.8,4.7,4.6,4.39,374964,87201
P06207,Anna Nagar,1676,06-10-2009,103,1.0,1.0,4,Partial,Yes,10-10-1995,Commercial,NoSewr ,Paved,RM,4.4,3.1,4.7,4.195,669970,223323
P03958,Velachery,1675,05-12-2010,43,2.0,1.0,4,Normal Sale,Yes,18-12-1959,Commercial,AllPub,No Access,I,4.6,4.2,2.1,3.67,488057,237433
P04615,Karapakkam,1074,30-07-2010,13,1.0,1.0,3,Family,No,10-08-1965,Commercial,NoSewr ,No Access,I,3.9,2.1,4.1,3.44,341255,130694
P09153,Anna Nagar,1519,17-03-2007,121,1.0,1.0,4,AbNormal,No,25-03-1975,Others,NoSewr ,Gravel,RL,2.2,4.8,3.8,3.49,419435,209717
P01891,Anna Nagar,1580,21-01-2012,43,1.0,1.0,4,Normal Sale,Yes,22-01-2006,Others,NoSewr ,Paved,RH,2.2,3.2,2.1,2.41,516425,219481
P03895,T Nagar,1941,20-12-2010,71,2.0,1.0,5,AbNormal,Yes,23-12-1998,Other,NoSewr ,Gravel,RM,2.2,3.9,3.1,3.03,578850,132309
P02921,Adyar,1163,29-06-2011,97,1.0,1.0,3,AbNormal,No,05-07-1984,Others,ELO,Paved,C,2.1,4.9,2.5,2.86,308060,15403
P09039,T Nagar,1902,05-05-2007,173,2.0,1.0,5,Partial,Yes,08-05-1994,Commercial,AllPub,Gravel,RH,4.9,4.9,4.1,4.54,827999,196105
P04638,KK Nagar,1464,27-07-2010,2,2.0,1.0,4,Family,Yes,03-08-1982,Others,NoSewr ,Paved,RH,4.8,4.0,3.1,3.88,394575,131525
P01673,Chrompet,996,28-02-2012,104,1.0,1.0,3,AbNormal,Yes,01-03-2005,Others,ELO,No Access,RH,2.7,2.8,2.2,2.59,219564,59113
P00920,Chrompt,869,01-05-2013,39,1.0,1.0,3,Family,No,06-05-1995,Others,NoSewr ,No Access,RM,4.3,4.8,3.3,4.2,220661,138935
P09268,Anna Nagar,1971,07-02-2007,72,2.0,1.0,5,AdjLand,No,17-02-1966,Commercial,ELO,No Access,RM,3.2,3.8,4.9,4.03,786861,170132
P09180,Chrompet,1226,07-03-2007,91,2.0,1.0,4,AbNormal,Yes,17-03-1967,House,NoSewr ,No Access,RM,4.7,4.5,4.9,4.68,325538,138107
P00267,Chrompet,938,14-08-2014,74,1.0,1.0,3,AdjLand,Yes,18-08-1998,House,NoSewr ,No Access,RL,4.2,3.2,5.0,4.04,271765,113966
P04740,Chrompet,867,06-07-2010,108,1.0,1.0,3,AbNormal,Yes,10-07-1995,House,AllPub,No Access,RL,4.2,4.7,4.0,4.34,208146,141539
